Rk,Player,Year,AllStar,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
22,Deandre Ayton\aytonde01,2021,0,C,22,PHO,59,59,30.7,6.5,10.4,0.623,0.1,0.3,0.2,6.4,10.1,0.637,0.626,2,2.6,0.77,3.3,7.4,10.7,1.4,0.5,1.1,1.6,2.9,15
23,Udoka Azubuike\azubuud01,2021,0,C,21,UTA,12,0,4.1,0.3,0.6,0.571,0,0,,0.3,0.6,0.571,0.571,0.3,0.5,0.667,0.3,0.8,1.1,0,0.1,0.3,0.3,0.7,1
24,Dwayne Bacon\bacondw01,2021,0,SG,25,ORL,59,39,25.1,3.8,9.6,0.399,0.9,3,0.309,2.9,6.6,0.44,0.447,1.8,2.2,0.843,0.3,2.7,3,1.2,0.6,0.1,0.6,1.5,10.4
25,Marvin Bagley III\baglema01,2021,0,PF,21,SAC,37,37,25.7,5.6,11.2,0.502,0.9,2.6,0.354,4.7,8.6,0.547,0.543,1.6,2.9,0.56,2.5,5,7.4,0.9,0.5,0.5,1.3,2.4,13.9
26,LaMelo Ball\ballla01,2021,0,PG,19,CHO,41,21,28.6,5.8,12.8,0.451,2,5.3,0.375,3.8,7.6,0.503,0.528,2.4,3,0.789,1.3,4.5,5.9,6.1,1.6,0.3,2.8,2.8,15.9
27,Lonzo Ball\balllo01,2021,0,PG,23,NOP,46,46,31.1,5.1,12.2,0.42,3,7.9,0.382,2.1,4.2,0.492,0.545,0.8,1,0.792,0.5,3.6,4.1,5.6,1.4,0.6,2,2,14.1
28,Mo Bamba\bambamo01,2021,0,C,22,ORL,35,1,13.1,2.7,5.8,0.475,0.8,2.3,0.354,1.9,3.5,0.553,0.545,0.7,1,0.639,1.4,3.3,4.7,0.5,0.2,1,0.7,1.7,6.9
29,Desmond Bane\banede01,2021,0,SG,22,MEM,54,12,22.2,3.5,7.3,0.475,1.8,3.8,0.459,1.7,3.5,0.492,0.595,0.6,0.8,0.833,0.4,2.7,3,1.7,0.6,0.2,0.9,1.9,9.4
30,Harrison Barnes\barneha02,2021,0,PF,28,SAC,56,56,36.4,5.4,11,0.494,1.6,4.3,0.379,3.8,6.7,0.568,0.568,3.4,4.1,0.827,1.1,5.5,6.6,3.5,0.8,0.2,1.6,1.3,15.9
31,RJ Barrett\barrerj01,2021,0,SG,20,NYK,61,61,34.4,6.5,14.6,0.447,1.5,3.9,0.388,5,10.7,0.469,0.499,3,4,0.744,1,4.7,5.7,3,0.7,0.3,2,2.6,17.6
32,Will Barton\bartowi01,2021,0,SF,30,DEN,56,52,31,4.6,10.9,0.426,1.8,4.6,0.381,2.9,6.3,0.459,0.507,1.7,2.2,0.785,0.7,3.3,4,3.2,0.9,0.4,1.7,1.7,12.7
33,Keita Bates-Diop\bateske01,2021,0,SF,25,SAS,22,0,6.9,0.7,1.9,0.381,0.2,0.7,0.333,0.5,1.2,0.407,0.44,0.5,0.7,0.733,0.2,0.9,1.1,0.4,0.4,0.1,0.1,0.3,2.2
34,Nicolas Batum\batumni01,2021,0,SF,32,LAC,58,38,28.4,2.9,6.4,0.458,1.7,4.2,0.406,1.2,2.2,0.559,0.592,0.8,0.9,0.846,0.8,4.1,4.9,2.4,1.1,0.6,0.9,1.6,8.3
35,Aron Baynes\baynear01,2021,0,C,34,TOR,50,31,18.2,2.4,5.6,0.431,0.4,1.9,0.237,2,3.8,0.527,0.47,0.5,0.7,0.73,1.7,3.4,5.1,0.9,0.3,0.4,0.9,2.3,5.8
36,Kent Bazemore\bazemke01,2021,0,SF,31,GSW,57,8,18.1,2.4,5.4,0.448,1.1,2.5,0.417,1.4,2.9,0.476,0.545,0.8,1.1,0.692,0.4,2.6,3.1,1.6,1,0.5,1.2,2.2,6.7
37,Darius Bazley\bazleda01,2021,0,PF,20,OKC,44,44,31.2,4.8,12.1,0.401,1.5,5.3,0.289,3.3,6.8,0.488,0.464,2,2.8,0.719,0.8,6.6,7.4,1.5,0.6,0.5,2,1,13.2
38,Bradley Beal\bealbr01,2021,1,SG,27,WAS,50,50,35.5,10.9,22.6,0.483,2.2,6.4,0.349,8.7,16.2,0.536,0.532,7,7.8,0.9,1.1,3.7,4.8,4.7,1.2,0.4,3.3,2.3,31.1
39,Malik Beasley\beaslma01,2021,0,SG,24,MIN,37,36,32.8,7.1,16.2,0.44,3.5,8.7,0.399,3.7,7.5,0.487,0.547,1.8,2.2,0.85,0.8,3.6,4.4,2.4,0.8,0.2,1.6,1.7,19.6
40,Jordan Bell\belljo01,2021,0,C,26,WAS,5,1,13.4,1.4,4,0.35,0,0.4,0,1.4,3.6,0.389,0.35,0,0,,1.2,2.6,3.8,1,0.6,0.6,0.6,1,2.8
41,DeAndre' Bembry\bembrde01,2021,0,SF,26,TOR,39,11,18.1,2.1,3.9,0.533,0.2,0.8,0.273,1.8,3.1,0.605,0.563,0.8,1.1,0.698,0.6,2,2.7,2,0.8,0.4,1.3,1.5,5.2
42,D?vis Bert?ns\bertada01,2021,0,PF,28,WAS,44,5,24.6,3.4,8.3,0.413,3,7.5,0.407,0.4,0.8,0.459,0.596,1.8,2,0.885,0.3,2.7,3,0.9,0.6,0.2,0.6,2.5,11.7
43,Patrick Beverley\beverpa01,2021,0,PG,32,LAC,31,31,23.4,2.6,6.1,0.432,1.7,4,0.416,1,2.1,0.462,0.568,1.1,1.3,0.805,0.9,2.7,3.6,2.1,0.8,0.8,0.9,3.1,8
44,Saddiq Bey\beysa01,2021,0,SF,21,DET,59,42,25.9,3.7,9.1,0.403,2.3,6.2,0.375,1.4,3,0.463,0.53,1.7,1.9,0.868,0.6,3.6,4.2,1.2,0.7,0.1,0.8,1.6,11.3
45,Tyler Bey\beyty01,2021,0,SF,22,DAL,11,0,3.5,0.4,1.1,0.333,0,0.1,0,0.4,1,0.364,0.333,0.2,0.4,0.5,0.5,0.7,1.2,0.1,0,0.1,0,0.4,0.9
46,Khem Birch\birchkh01,2021,0,C,28,TOT,55,10,20.7,2.2,4.6,0.469,0.1,0.5,0.25,2,4.1,0.496,0.482,1.3,1.8,0.71,2.5,2.7,5.2,1.1,0.7,0.7,0.5,1.5,5.7
46,Khem Birch\birchkh01,2021,0,C,28,ORL,48,5,19.8,2,4.4,0.45,0.1,0.4,0.19,1.9,3.9,0.479,0.459,1.3,1.8,0.741,2.4,2.6,5.1,1.1,0.7,0.6,0.5,1.4,5.3
46,Khem Birch\birchkh01,2021,0,C,28,TOR,7,5,26.3,3.6,6.4,0.556,0.4,1,0.429,3.1,5.4,0.579,0.589,1.1,2.1,0.533,2.7,3.6,6.3,1.1,0.7,1.4,0.9,2.1,8.7
47,Goga Bitadze\bitadgo01,2021,0,C,21,IND,37,2,11.3,1.9,4.1,0.458,0.4,1.5,0.268,1.5,2.6,0.567,0.507,0.9,1.2,0.756,1.3,1.9,3.2,0.7,0.2,1.2,0.4,1.9,5.1
48,Bismack Biyombo\biyombi01,2021,0,C,28,CHO,53,30,20.9,2.2,3.9,0.571,0,0,0,2.2,3.8,0.574,0.571,0.8,1.7,0.478,2.1,3.2,5.3,1.3,0.3,1.1,1,2.3,5.2
49,Nemanja Bjelica\bjeline01,2021,0,PF,32,TOT,34,1,15.5,2.3,5.1,0.448,0.6,2.2,0.27,1.7,2.9,0.58,0.506,1,1.3,0.733,0.7,2.7,3.4,1.7,0.3,0.1,0.9,1.9,6.1
49,Nemanja Bjelica\bjeline01,2021,0,PF,32,SAC,26,1,16.9,2.7,5.8,0.46,0.7,2.2,0.293,2,3.5,0.565,0.517,1.2,1.6,0.762,0.9,2.9,3.8,1.9,0.3,0.1,1.1,1.8,7.2
49,Nemanja Bjelica\bjeline01,2021,0,PF,32,MIA,8,0,10.9,1.1,3,0.375,0.4,2,0.188,0.8,1,0.75,0.438,0.1,0.4,0.333,0.1,1.9,2,1.1,0.3,0.3,0.4,1.9,2.8
50,Eric Bledsoe\bledser01,2021,0,SG,31,NOP,59,58,29.8,4.1,10,0.409,1.8,5.1,0.352,2.3,4.9,0.469,0.499,1.8,2.4,0.722,0.4,3,3.4,3.7,0.7,0.3,1.6,1.6,11.8
51,Keljin Blevins\blevike01,2021,0,SF,25,POR,10,0,5.1,0.2,1.4,0.143,0,0.5,0,0.2,0.9,0.222,0.143,0,0,,0,0.2,0.2,0.4,0.2,0,0.3,0.4,0.4
52,Bogdan Bogdanovi?\bogdabo01,2021,0,SG,28,ATL,35,18,28.6,5.5,12,0.455,2.9,7,0.418,2.5,5,0.506,0.576,0.9,1,0.912,0.5,3.2,3.7,3.2,0.9,0.3,1.2,2.2,14.7
53,Bojan Bogdanovi?\bogdabo02,2021,0,SF,31,UTA,60,60,30.6,5.2,12.2,0.425,2.5,6.4,0.387,2.7,5.8,0.466,0.526,2.9,3.3,0.87,0.6,3.3,3.9,1.9,0.6,0.1,1.6,1.6,15.7
54,Bol Bol\bolbo01,2021,0,PF,21,DEN,26,2,4.8,0.9,1.7,0.511,0.3,0.8,0.45,0.5,1,0.56,0.611,0.3,0.5,0.583,0,0.7,0.7,0.3,0.1,0.4,0.5,0.5,2.4
55,Marques Bolden\boldema01,2021,0,C,22,CLE,6,0,4.8,0.2,0.5,0.333,0,0,,0.2,0.5,0.333,0.333,0.8,1.3,0.625,0.5,0.5,1,0,0.3,0.3,0.3,0,1.2
56,Jordan Bone\bonejo01,2021,0,PG,23,ORL,14,0,14,1.6,3.9,0.426,0.7,2.3,0.313,0.9,1.6,0.591,0.519,0,0,,0.3,1.4,1.7,1.3,0.1,0,0.2,0.8,4
57,Isaac Bonga\bongais01,2021,0,SF,21,WAS,37,8,11.3,0.8,2.1,0.385,0.4,1.2,0.283,0.5,0.9,0.531,0.468,0.1,0.2,0.625,0.5,1.3,1.8,0.6,0.3,0.2,0.6,1.6,2.1
58,Devin Booker\bookede01,2021,1,SG,24,PHO,55,55,33.6,9.2,19.1,0.482,1.9,5.7,0.342,7.2,13.4,0.541,0.533,4.8,5.6,0.86,0.5,3.7,4.2,4.5,0.9,0.3,3.2,2.9,25.1
59,Chris Boucher\bouchch01,2021,0,C,28,TOR,59,13,24,4.8,9.2,0.519,1.5,3.8,0.389,3.3,5.4,0.611,0.6,2.5,3.2,0.787,2,4.8,6.7,1.1,0.6,1.9,0.8,2.8,13.6
60,Brian Bowen\bowenbr02,2021,0,SF,22,IND,6,0,2.5,0.2,0.7,0.25,0,0.2,0,0.2,0.5,0.333,0.25,0.2,0.2,1,0,0.5,0.5,0,0,0,0,0.2,0.5
61,Avery Bradley\bradlav01,2021,0,SG,30,TOT,24,4,22.1,2.5,6.4,0.383,1.3,3.8,0.341,1.2,2.6,0.444,0.484,0.5,0.6,0.8,0.3,1.9,2.2,1.8,0.7,0.1,0.9,2.1,6.7
61,Avery Bradley\bradlav01,2021,0,SG,30,MIA,10,1,21.1,3.1,6.6,0.47,1.6,3.8,0.421,1.5,2.8,0.536,0.591,0.7,0.9,0.778,0.2,1.6,1.8,1.4,0.7,0.1,0.9,2.6,8.5
61,Avery Bradley\bradlav01,2021,0,SG,30,HOU,14,3,22.8,2,6.3,0.318,1.1,3.8,0.283,0.9,2.5,0.371,0.403,0.4,0.4,0.833,0.4,2.1,2.5,2,0.7,0.1,0.9,1.7,5.4
62,Tony Bradley\bradlto01,2021,0,C,23,TOT,35,8,16.3,3.1,4.7,0.661,0,0.1,0,3.1,4.6,0.673,0.661,0.8,1.2,0.707,2.1,3.6,5.7,0.8,0.4,0.7,0.8,1.5,7.1
62,Tony Bradley\bradlto01,2021,0,C,23,PHI,20,8,14.4,2.6,3.8,0.68,0,0.1,0,2.6,3.7,0.689,0.68,0.4,0.6,0.636,2,3.3,5.2,0.9,0.3,0.7,0.3,1.4,5.5
62,Tony Bradley\bradlto01,2021,0,C,23,OKC,15,0,18.8,3.9,6,0.644,0,0.1,0,3.9,5.9,0.659,0.644,1.5,2,0.733,2.3,4.1,6.4,0.8,0.5,0.7,1.4,1.7,9.2
63,Jarrell Brantley\brantja01,2021,0,PF,24,UTA,21,0,4.5,0.7,1.6,0.455,0.3,1,0.35,0.4,0.6,0.615,0.561,0.1,0.1,1,0.3,0.7,1,0.3,0.1,0.1,0.1,0.7,1.9
64,Ignas Brazdeikis\brazdig01,2021,0,SF,22,TOT,5,0,3,0,0.8,0,0,0.2,0,0,0.6,0,0,0.4,0.4,1,0.2,0.6,0.8,0.2,0,0,0.2,0,0.4
64,Ignas Brazdeikis\brazdig01,2021,0,SF,22,NYK,4,0,1.8,0,0.3,0,0,0,,0,0.3,0,0,0.5,0.5,1,0.3,0.3,0.5,0.3,0,0,0.3,0,0.5
64,Ignas Brazdeikis\brazdig01,2021,0,SF,22,PHI,1,0,8,0,3,0,0,1,0,0,2,0,0,0,0,,0,2,2,0,0,0,0,0,0
65,Mikal Bridges\bridgmi01,2021,0,SF,24,PHO,59,59,32.5,4.9,9.3,0.526,1.8,4.4,0.405,3.2,5,0.633,0.621,1.5,1.8,0.829,1.1,3.3,4.4,2.2,0.9,0.9,0.8,1.6,13.1
66,Miles Bridges\bridgmi02,2021,0,PF,22,CHO,59,13,28.4,4.4,8.7,0.505,1.6,4.1,0.404,2.7,4.6,0.594,0.6,1.3,1.6,0.848,1.2,4.8,6.1,2.1,0.7,0.7,1.6,2.1,11.7
67,Oshae Brissett\brissos01,2021,0,SF,22,IND,8,3,16.3,2.8,5,0.55,1,2.4,0.421,1.8,2.6,0.667,0.65,1.4,2,0.688,1.5,2.4,3.9,0.5,0.5,0.6,0.3,0.8,7.9
68,Malcolm Brogdon\brogdma01,2021,0,PG,28,IND,53,53,35.1,8.1,17.8,0.454,2.7,6.7,0.395,5.4,11.1,0.491,0.529,2.7,3.2,0.862,1.1,4.2,5.2,5.9,0.9,0.3,2,2,21.6
69,Armoni Brooks\brookar01,2021,0,SG,22,HOU,9,3,23.6,2.9,7.7,0.377,2.3,6.7,0.35,0.6,1,0.556,0.529,0.2,0.6,0.4,0.6,3.4,4,1.4,0.4,0.1,1.2,1.4,8.3
70,Dillon Brooks\brookdi01,2021,0,SF,25,MEM,54,54,29.5,6.4,15.2,0.42,1.9,5.5,0.346,4.5,9.7,0.461,0.482,2.1,2.6,0.835,0.8,2.1,2.9,2.4,1.2,0.4,1.9,3.5,16.8
71,Bruce Brown\brownbr01,2021,0,PG,24,BRK,56,32,22.6,3.6,6.6,0.546,0.3,1,0.291,3.3,5.6,0.59,0.568,1.4,1.9,0.731,1.7,3.6,5.3,1.6,0.9,0.4,0.9,2.3,8.9
72,Jaylen Brown\brownja02,2021,1,SG,24,BOS,53,53,34.2,9.3,18.8,0.496,2.7,6.8,0.404,6.6,12,0.548,0.569,3.2,4.2,0.754,1.2,4.6,5.8,3.4,1.2,0.5,2.7,2.9,24.5
73,Moses Brown\brownmo01,2021,0,C,21,OKC,31,20,20.3,3.3,6,0.543,0,0,,3.3,6,0.543,0.543,1.9,3,0.628,3.3,5,8.3,0.2,0.6,1.1,1,2.1,8.4
74,Sterling Brown\brownst02,2021,0,SG,25,HOU,51,14,24.1,2.9,6.6,0.448,1.8,4.2,0.423,1.2,2.4,0.492,0.584,0.5,0.6,0.806,0.7,3.6,4.4,1.4,0.7,0.2,0.8,1.9,8.2
75,Troy Brown Jr.\browntr01,2021,0,SF,21,TOT,34,0,15.4,1.8,4.2,0.431,0.6,2.1,0.314,1.2,2.2,0.541,0.507,0.4,0.6,0.714,0.6,2.5,3.1,0.9,0.3,0.2,0.6,1.4,4.7
75,Troy Brown Jr.\browntr01,2021,0,SF,21,WAS,21,0,13.7,1.6,4.2,0.371,0.7,2.2,0.304,0.9,2,0.442,0.449,0.5,0.7,0.667,0.5,2.4,2.9,0.9,0.1,0.2,0.8,1.4,4.3
75,Troy Brown Jr.\browntr01,2021,0,SF,21,CHI,13,0,18.2,2.2,4.2,0.527,0.6,1.8,0.333,1.6,2.4,0.677,0.6,0.4,0.5,0.833,0.7,2.7,3.4,0.8,0.5,0.2,0.4,1.5,5.5
76,Jalen Brunson\brunsja01,2021,0,PG,24,DAL,55,11,25.5,4.8,9.1,0.525,1.1,2.9,0.391,3.6,6.2,0.588,0.588,1.9,2.5,0.785,0.5,3.2,3.6,3.5,0.5,0,1.3,1.7,12.6
77,Thomas Bryant\bryanth01,2021,0,C,23,WAS,10,10,27.1,5.9,9.1,0.648,0.9,2.1,0.429,5,7,0.714,0.698,1.6,2.4,0.667,1.8,4.3,6.1,1.5,0.4,0.8,1.1,3.1,14.3
78,Reggie Bullock\bullore01,2021,0,SF,29,NYK,54,53,28.9,3.7,8.3,0.44,2.4,5.9,0.407,1.3,2.5,0.519,0.583,0.6,0.7,0.895,0.2,3.1,3.4,1.5,0.8,0.2,0.7,2.2,10.4
79,Trey Burke\burketr01,2021,0,PG,28,DAL,49,0,14.3,2.4,5.4,0.444,1,2.7,0.362,1.4,2.8,0.522,0.532,0.7,0.8,0.85,0.1,0.8,0.9,1.3,0.6,0.1,0.5,1,6.5
80,Alec Burks\burksal01,2021,0,SG,29,NYK,44,5,25.8,4.2,10.1,0.414,2,5,0.408,2.2,5.1,0.42,0.515,2.2,2.5,0.865,0.4,4.1,4.5,2.2,0.7,0.3,1,2.1,12.6
81,Jimmy Butler\butleji01,2021,0,SF,31,MIA,44,44,33.9,7,14.3,0.493,0.4,2,0.218,6.6,12.3,0.537,0.508,6.8,7.9,0.857,1.8,5.2,7,7.3,2.1,0.4,2.3,1.5,21.3
82,Bruno Caboclo\cabocbr01,2021,0,PF,25,HOU,6,0,6,1.3,2.8,0.471,0,0.8,0,1.3,2,0.667,0.471,0.2,0.3,0.5,0.5,1.8,2.3,0.2,0,0.3,0.7,1,2.8
83,Devontae Cacok\cacokde01,2021,0,PF,24,LAL,17,1,5.2,1,1.6,0.63,0,0,,1,1.6,0.63,0.63,0.2,0.5,0.444,0.6,1.2,1.8,0.1,0.3,0.2,0.3,0.5,2.2
84,Kentavious Caldwell-Pope\caldwke01,2021,0,SG,27,LAL,55,55,27.4,3.3,7.6,0.433,1.8,4.3,0.424,1.5,3.3,0.444,0.553,1.3,1.5,0.857,0.4,2.2,2.7,1.6,0.8,0.3,1,1.6,9.7
85,Facundo Campazzo\campafa01,2021,0,PG,29,DEN,54,8,19.9,1.6,4.3,0.375,1.1,3.1,0.37,0.5,1.2,0.388,0.506,0.9,1.1,0.845,0.3,1.4,1.6,3.1,1,0.2,1,2.1,5.3
86,Vlatko ?an?ar\cancavl01,2021,0,PF,23,DEN,33,0,5.5,0.5,1.3,0.405,0.2,0.7,0.227,0.4,0.6,0.6,0.464,0.2,0.2,0.875,0.2,0.9,1.1,0.3,0.3,0.1,0.4,0.4,1.4
87,Devin Cannady\cannade01,2021,0,PG,24,ORL,7,0,10.4,1.6,4,0.393,0.9,2.3,0.375,0.7,1.7,0.417,0.5,0.9,1,0.857,0,0.7,0.7,0.1,0.7,0.1,0.3,1.1,4.9
88,Clint Capela\capelca01,2021,0,C,26,ATL,52,52,30.5,6.8,11.3,0.604,0,0,,6.8,11.3,0.604,0.604,2.1,3.7,0.579,4.9,9.8,14.7,0.8,0.7,2.2,1.2,2.3,15.7
89,Vernon Carey Jr.\careyve01,2021,0,C,19,CHO,14,4,6.6,1,2,0.5,0.1,0.5,0.143,0.9,1.5,0.619,0.518,0.6,0.6,0.889,0.2,1.3,1.5,0.1,0.1,0.2,0.4,0.8,2.6
90,Jevon Carter\carteje01,2021,0,PG,25,PHO,47,0,11.1,1.4,3.4,0.424,0.9,2.4,0.375,0.5,1,0.543,0.557,0,0.1,0.5,0.3,1.2,1.5,1.1,0.4,0.2,0.2,1,3.8
91,Wendell Carter Jr.\cartewe01,2021,0,C,21,TOT,45,35,25.7,4.5,8.4,0.534,0.3,0.9,0.333,4.2,7.6,0.557,0.551,2.6,3.6,0.731,2.4,5.7,8.1,2,0.7,0.8,1.5,2.8,11.9
91,Wendell Carter Jr.\cartewe01,2021,0,C,21,CHI,32,25,24.8,4,7.9,0.512,0.3,0.7,0.364,3.8,7.2,0.526,0.528,2.6,3.5,0.739,2.2,5.6,7.8,2.2,0.6,0.8,1.5,3,10.9
91,Wendell Carter Jr.\cartewe01,2021,0,C,21,ORL,13,10,28.1,5.7,9.8,0.578,0.4,1.3,0.294,5.3,8.5,0.622,0.598,2.7,3.8,0.714,3,5.8,8.8,1.8,1.2,0.9,1.5,2.3,14.5
